PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Langston Galloway,NOP,10/26/2016,NOP vs. DEN,L,11,5,2,5,40.0,0,1,0.0,1,1,100.0,0,2,2,1,1,0,0,1,-3
Roy Hibbert,CHA,10/26/2016,CHA @ MIL,W,32,15,6,9,66.7,0,0,-,3,3,100.0,4,6,10,3,0,5,2,4,12
Marco Belinelli,CHA,10/26/2016,CHA @ MIL,W,26,7,3,8,37.5,0,2,0.0,1,1,100.0,0,4,4,1,0,0,0,1,5
D'Angelo Russell,LAL,10/26/2016,LAL vs. HOU,W,29,20,7,16,43.8,4,10,40.0,2,3,66.7,0,1,1,3,1,0,3,2,-5
Semaj Christon,OKC,10/26/2016,OKC @ PHI,W,15,4,2,5,40.0,0,1,0.0,0,0,-,0,1,1,4,0,0,0,1,-10
Stanley Johnson,DET,10/26/2016,DET @ TOR,L,14,2,1,4,25.0,0,1,0.0,0,0,-,0,3,3,1,0,0,0,1,0
Dorian Finney-Smith,DAL,10/26/2016,DAL @ IND,L,0,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,-2
Kyle Lowry,TOR,10/26/2016,TOR vs. DET,W,38,10,3,13,23.1,1,5,20.0,3,3,100.0,1,4,5,8,1,0,2,2,2
Quincy Acy,DAL,10/26/2016,DAL @ IND,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,1,-4
Wade Baldwin IV,MEM,10/26/2016,MEM vs. MIN,W,25,7,3,8,37.5,1,2,50.0,0,0,-,2,3,5,6,3,3,1,2,3
Tyler Ulis,PHX,10/26/2016,PHX vs. SAC,L,14,2,1,3,33.3,0,0,-,0,0,-,0,1,1,1,2,1,1,1,6
Dario Saric,PHI,10/26/2016,PHI vs. OKC,L,27,5,2,12,16.7,0,4,0.0,1,2,50.0,1,6,7,2,0,0,2,3,-2
Ricky Rubio,MIN,10/26/2016,MIN @ MEM,L,33,4,1,5,20.0,0,1,0.0,2,5,40.0,1,3,4,8,0,0,2,4,-1
Clint Capela,HOU,10/26/2016,HOU @ LAL,L,26,16,8,11,72.7,0,0,-,0,1,0.0,3,6,9,0,0,1,1,2,8
Steven Adams,OKC,10/26/2016,OKC @ PHI,W,36,16,7,16,43.8,0,0,-,2,2,100.0,2,3,5,1,3,0,2,4,11
Jahlil Okafor,PHI,10/26/2016,PHI vs. OKC,L,16,8,4,10,40.0,0,0,-,0,0,-,1,2,3,0,0,1,3,2,0
Cole Aldrich,MIN,10/26/2016,MIN @ MEM,L,10,4,2,4,50.0,0,0,-,0,0,-,1,1,2,0,1,1,0,2,5
Zach Randolph,MEM,10/26/2016,MEM vs. MIN,W,25,19,7,12,58.3,1,2,50.0,4,6,66.7,1,10,11,1,0,0,2,1,-1
Victor Oladipo,OKC,10/26/2016,OKC @ PHI,W,26,10,4,16,25.0,0,5,0.0,2,3,66.7,2,3,5,1,0,1,3,2,-7
Isaiah Whitehead,BKN,10/26/2016,BKN @ BOS,L,4,0,0,0,-,0,0,-,0,0,-,0,1,1,1,0,0,0,1,12
Anthony Davis,NOP,10/26/2016,NOP vs. DEN,L,41,50,17,34,50.0,0,2,0.0,16,17,94.1,1,14,15,5,5,4,3,4,-3
Michael Beasley,MIL,10/26/2016,MIL vs. CHA,L,19,2,1,5,20.0,0,0,-,0,2,0.0,1,1,2,1,1,0,0,1,2
Tyler Ennis,HOU,10/26/2016,HOU @ LAL,L,12,0,0,1,0.0,0,0,-,0,0,-,0,0,0,4,2,0,4,3,-9
Sergio Rodriguez,PHI,10/26/2016,PHI vs. OKC,L,32,12,5,11,45.5,2,6,33.3,0,0,-,0,4,4,9,0,0,0,1,10
Nemanja Bjelica,MIN,10/26/2016,MIN @ MEM,L,15,3,1,4,25.0,0,1,0.0,1,2,50.0,0,1,1,0,0,1,0,3,0
Buddy Hield,NOP,10/26/2016,NOP vs. DEN,L,17,4,2,8,25.0,0,3,0.0,0,0,-,1,0,1,3,0,0,0,1,-12
Jon Leuer,DET,10/26/2016,DET @ TOR,L,23,9,3,8,37.5,1,2,50.0,2,2,100.0,1,8,9,0,1,0,1,3,-12
Willie Reed,MIA,10/26/2016,MIA @ ORL,W,17,10,5,6,83.3,0,0,-,0,0,-,3,3,6,1,0,1,0,1,7
Russell Westbrook,OKC,10/26/2016,OKC @ PHI,W,36,32,11,21,52.4,1,2,50.0,9,11,81.8,1,11,12,9,0,0,2,2,8
Ben McLemore,SAC,10/26/2016,SAC @ PHX,W,17,6,3,7,42.9,0,2,0.0,0,1,0.0,0,0,0,2,0,0,1,0,21
Rashad Vaughn,MIL,10/26/2016,MIL vs. CHA,L,8,2,1,3,33.3,0,1,0.0,0,0,-,0,1,1,0,0,0,0,2,-13
Jason Terry,MIL,10/26/2016,MIL vs. CHA,L,18,5,2,4,50.0,0,1,0.0,1,1,100.0,0,2,2,1,0,0,0,3,5
Justise Winslow,MIA,10/26/2016,MIA @ ORL,W,34,15,7,15,46.7,0,2,0.0,1,1,100.0,3,5,8,4,1,2,2,4,15
Andre Roberson,OKC,10/26/2016,OKC @ PHI,W,32,1,0,2,0.0,0,0,-,1,4,25.0,2,5,7,3,2,1,0,3,10
Jaylen Brown,BOS,10/26/2016,BOS vs. BKN,W,19,9,3,4,75.0,0,0,-,3,4,75.0,0,2,2,1,1,2,1,1,0
Nick Young,LAL,10/26/2016,LAL vs. HOU,W,27,8,3,12,25.0,2,9,22.2,0,0,-,0,3,3,1,0,1,0,5,-6
Joel Embiid,PHI,10/26/2016,PHI vs. OKC,L,22,20,6,16,37.5,1,3,33.3,7,8,87.5,0,7,7,0,0,2,4,4,-4
Nicolas Batum,CHA,10/26/2016,CHA @ MIL,W,34,9,2,9,22.2,1,7,14.3,4,5,80.0,0,6,6,7,2,0,1,2,18
Danilo Gallinari,DEN,10/26/2016,DEN @ NOP,W,38,15,5,11,45.5,3,6,50.0,2,4,50.0,0,3,3,2,3,1,1,2,3
Ersan Ilyasova,OKC,10/26/2016,OKC @ PHI,W,20,10,4,7,57.1,2,5,40.0,0,0,-,1,4,5,1,1,0,0,1,-2
Tarik Black,LAL,10/26/2016,LAL vs. HOU,W,12,4,1,2,50.0,0,0,-,2,2,100.0,1,3,4,0,1,0,1,4,1
Hollis Thompson,PHI,10/26/2016,PHI vs. OKC,L,13,4,2,5,40.0,0,2,0.0,0,2,0.0,1,2,3,0,1,1,0,1,-10
Matthew Dellavedova,MIL,10/26/2016,MIL vs. CHA,L,29,11,5,10,50.0,1,3,33.3,0,0,-,0,3,3,3,0,0,2,3,-13
Bojan Bogdanovic,BKN,10/26/2016,BKN @ BOS,L,23,21,9,17,52.9,3,8,37.5,0,0,-,2,3,5,0,1,0,2,2,2
Terrence Jones,NOP,10/26/2016,NOP vs. DEN,L,18,6,2,6,33.3,0,1,0.0,2,2,100.0,1,2,3,1,3,0,0,0,-14
Joe Harris,BKN,10/26/2016,BKN @ BOS,L,25,16,6,15,40.0,4,9,44.4,0,0,-,0,4,4,3,2,2,3,3,3
Cody Zeller,CHA,10/26/2016,CHA @ MIL,W,14,15,5,6,83.3,0,0,-,5,6,83.3,1,2,3,1,0,2,1,5,-3
Kyle Singler,OKC,10/26/2016,OKC @ PHI,W,22,5,1,6,16.7,1,5,20.0,2,2,100.0,0,1,1,0,0,0,1,2,8
Pascal Siakam,TOR,10/26/2016,TOR vs. DET,W,22,4,2,2,100.0,0,0,-,0,0,-,2,7,9,0,1,0,0,2,16
Sam Dekker,HOU,10/26/2016,HOU @ LAL,L,14,4,2,3,66.7,0,1,0.0,0,0,-,0,1,1,0,1,0,0,2,-4
Andrew Wiggins,MIN,10/26/2016,MIN @ MEM,L,34,25,7,14,50.0,1,1,100.0,10,14,71.4,4,3,7,0,0,1,2,1,-5
Beno Udrih,DET,10/26/2016,DET @ TOR,L,15,5,1,5,20.0,0,1,0.0,3,4,75.0,0,1,1,2,0,0,0,1,1
Willie Cauley-Stein,SAC,10/26/2016,SAC @ PHX,W,19,6,3,6,50.0,0,0,-,0,0,-,1,1,2,2,0,0,1,1,0
Matt Barnes,SAC,10/26/2016,SAC @ PHX,W,28,14,6,9,66.7,2,5,40.0,0,0,-,1,6,7,3,0,0,1,4,12
Norman Powell,TOR,10/26/2016,TOR vs. DET,W,2,0,0,2,0.0,0,2,0.0,0,0,-,0,1,1,0,0,0,0,0,1
Cory Joseph,TOR,10/26/2016,TOR vs. DET,W,22,6,3,6,50.0,0,0,-,0,0,-,2,2,4,2,1,0,1,1,12
Dion Waiters,MIA,10/26/2016,MIA @ ORL,W,34,9,4,13,30.8,0,1,0.0,1,2,50.0,1,5,6,4,0,0,1,2,5
Paul George,IND,10/26/2016,IND vs. DAL,W,43,25,7,14,50.0,4,5,80.0,7,8,87.5,0,8,8,6,0,0,2,2,24
Rodney McGruder,MIA,10/26/2016,MIA @ ORL,W,24,6,1,3,33.3,0,1,0.0,4,5,80.0,1,2,3,0,2,0,1,4,15
Dante Cunningham,NOP,10/26/2016,NOP vs. DEN,L,8,0,0,2,0.0,0,1,0.0,0,0,-,0,0,0,1,0,0,1,1,1
Gorgui Dieng,MIN,10/26/2016,MIN @ MEM,L,34,12,5,10,50.0,0,1,0.0,2,2,100.0,5,9,14,2,2,1,0,3,0
Tobias Harris,DET,10/26/2016,DET @ TOR,L,36,22,8,13,61.5,1,2,50.0,5,5,100.0,0,5,5,1,1,0,5,3,-21
Corey Brewer,HOU,10/26/2016,HOU @ LAL,L,15,4,2,4,50.0,0,1,0.0,0,2,0.0,0,0,0,2,0,0,0,3,-3
Brandon Rush,MIN,10/26/2016,MIN @ MEM,L,14,0,0,3,0.0,0,1,0.0,0,0,-,0,2,2,1,0,0,1,1,3
Greg Monroe,MIL,10/26/2016,MIL vs. CHA,L,29,14,5,13,38.5,0,0,-,4,5,80.0,5,5,10,3,1,3,1,0,2
Domantas Sabonis,OKC,10/26/2016,OKC @ PHI,W,16,5,2,5,40.0,1,3,33.3,0,0,-,0,4,4,0,0,0,0,2,-10
Nik Stauskas,PHI,10/26/2016,PHI vs. OKC,L,23,13,5,6,83.3,0,1,0.0,3,3,100.0,0,4,4,1,0,0,0,0,-1
Michael Kidd-Gilchrist,CHA,10/26/2016,CHA @ MIL,W,35,23,10,18,55.6,0,2,0.0,3,3,100.0,4,10,14,0,1,1,0,1,10
Andre Drummond,DET,10/26/2016,DET @ TOR,L,24,16,7,11,63.6,0,0,-,2,6,33.3,1,5,6,0,1,0,4,5,-8
Aaron Gordon,ORL,10/26/2016,ORL vs. MIA,L,35,12,5,12,41.7,2,3,66.7,0,0,-,2,6,8,4,1,1,3,1,-11
Jusuf Nurkic,DEN,10/26/2016,DEN @ NOP,W,26,23,9,13,69.2,0,0,-,5,6,83.3,2,7,9,3,0,1,1,3,2
Tyler Johnson,MIA,10/26/2016,MIA @ ORL,W,28,15,7,11,63.6,0,1,0.0,1,1,100.0,1,5,6,3,2,0,1,2,3
DeMar DeRozan,TOR,10/26/2016,TOR vs. DET,W,34,40,17,27,63.0,0,2,0.0,6,6,100.0,1,3,4,1,1,0,6,1,21
Tyler Zeller,BOS,10/26/2016,BOS vs. BKN,W,16,13,6,7,85.7,0,0,-,1,2,50.0,2,2,4,3,0,2,1,2,-9
Kentavious Caldwell-Pope,DET,10/26/2016,DET @ TOR,L,39,4,2,9,22.2,0,3,0.0,0,0,-,0,0,0,3,2,0,1,2,-15
Jeremy Lamb,CHA,10/26/2016,CHA @ MIL,W,9,0,0,4,0.0,0,0,-,0,0,-,0,1,1,2,0,0,0,1,-10
Garrett Temple,SAC,10/26/2016,SAC @ PHX,W,18,12,6,8,75.0,0,1,0.0,0,0,-,1,1,2,3,0,0,2,2,7
Nicolas Brussino,DAL,10/26/2016,DAL @ IND,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,1,0,0,0,0,0
Rodney Stuckey,IND,10/26/2016,IND vs. DAL,W,22,8,3,6,50.0,1,2,50.0,1,3,33.3,0,3,3,1,0,0,2,0,-8
Ryan Anderson,HOU,10/26/2016,HOU @ LAL,L,34,14,6,15,40.0,2,7,28.6,0,0,-,1,6,7,1,2,0,0,1,-2
T.J. McConnell,PHI,10/26/2016,PHI vs. OKC,L,16,0,0,0,-,0,0,-,0,0,-,0,2,2,7,2,0,1,3,-14
Rondae Hollis-Jefferson,BKN,10/26/2016,BKN @ BOS,L,24,5,1,3,33.3,0,1,0.0,3,4,75.0,0,2,2,0,1,0,1,1,-9
Tim Frazier,NOP,10/26/2016,NOP vs. DEN,L,37,15,6,10,60.0,1,3,33.3,2,4,50.0,0,5,5,11,4,0,1,6,0
Nikola Jokic,DEN,10/26/2016,DEN @ NOP,W,21,5,2,5,40.0,1,2,50.0,0,0,-,1,6,7,2,0,0,4,4,5
Alex Len,PHX,10/26/2016,PHX vs. SAC,L,24,8,3,6,50.0,0,0,-,2,2,100.0,2,5,7,2,1,0,1,4,-13
Marcus Morris,DET,10/26/2016,DET @ TOR,L,32,17,7,17,41.2,2,8,25.0,1,1,100.0,4,5,9,3,1,0,2,2,-8
James Johnson,MIA,10/26/2016,MIA @ ORL,W,25,11,4,8,50.0,2,4,50.0,1,1,100.0,0,2,2,6,0,0,1,1,0
Andrew Bogut,DAL,10/26/2016,DAL @ IND,L,20,6,3,5,60.0,0,0,-,0,2,0.0,2,4,6,3,0,1,1,3,-19
Deyonta Davis,MEM,10/26/2016,MEM vs. MIN,W,6,0,0,0,-,0,0,-,0,0,-,0,2,2,0,0,1,0,2,7
Dragan Bender,PHX,10/26/2016,PHX vs. SAC,L,12,10,4,5,80.0,2,3,66.7,0,0,-,1,1,2,0,0,0,0,0,10
Hassan Whiteside,MIA,10/26/2016,MIA @ ORL,W,31,18,9,16,56.3,0,0,-,0,4,0.0,4,10,14,1,0,4,1,3,5
Will Barton,DEN,10/26/2016,DEN @ NOP,W,35,22,7,12,58.3,2,3,66.7,6,6,100.0,2,3,5,2,0,0,2,2,-3
Sean Kilpatrick,BKN,10/26/2016,BKN @ BOS,L,22,13,5,13,38.5,1,6,16.7,2,2,100.0,1,3,4,2,0,0,2,0,-7
Luol Deng,LAL,10/26/2016,LAL vs. HOU,W,28,7,3,9,33.3,1,4,25.0,0,0,-,2,3,5,1,1,0,1,0,1
Jakob Poeltl,TOR,10/26/2016,TOR vs. DET,W,13,2,1,4,25.0,0,0,-,0,0,-,2,0,2,0,0,0,0,5,-4
Shabazz Muhammad,MIN,10/26/2016,MIN @ MEM,L,14,2,1,6,16.7,0,1,0.0,0,0,-,1,1,2,0,0,0,0,0,1
Tyson Chandler,PHX,10/26/2016,PHX vs. SAC,L,23,8,4,5,80.0,0,0,-,0,2,0.0,3,7,10,0,0,0,1,4,-2
Lavoy Allen,IND,10/26/2016,IND vs. DAL,W,11,2,1,3,33.3,0,0,-,0,0,-,1,4,5,2,0,1,0,1,-5
Jerami Grant,PHI,10/26/2016,PHI vs. OKC,L,22,10,4,10,40.0,0,1,0.0,2,4,50.0,0,3,3,0,0,2,2,2,1
TJ Warren,PHX,10/26/2016,PHX vs. SAC,L,30,14,5,14,35.7,0,2,0.0,4,4,100.0,2,3,5,1,2,0,0,5,-15
Rudy Gay,SAC,10/26/2016,SAC @ PHX,W,33,22,9,15,60.0,1,3,33.3,3,4,75.0,0,3,3,2,0,4,0,1,26
Michael Gbinije,DET,10/26/2016,DET @ TOR,L,2,2,0,1,0.0,0,1,0.0,2,2,100.0,0,0,0,0,0,0,0,0,-1
Jamal Crawford,LAC,10/27/2016,LAC @ POR,W,26,15,3,12,25.0,1,6,16.7,8,8,100.0,0,3,3,1,4,0,1,2,18
Isaiah Canaan,CHI,10/27/2016,CHI vs. BOS,W,7,0,0,3,0.0,0,3,0.0,0,0,-,0,2,2,1,1,0,0,0,-2
Luc Mbah a Moute,LAC,10/27/2016,LAC @ POR,W,17,1,0,2,0.0,0,0,-,1,2,50.0,1,2,3,0,0,1,0,0,-8
DeAndre Jordan,LAC,10/27/2016,LAC @ POR,W,28,6,2,7,28.6,0,0,-,2,10,20.0,7,5,12,0,0,1,1,5,-8
Andrew Nicholson,WAS,10/27/2016,WAS @ ATL,L,19,9,3,6,50.0,1,2,50.0,2,2,100.0,2,5,7,0,1,1,1,1,-10
Chris Paul,LAC,10/27/2016,LAC @ POR,W,33,27,9,19,47.4,3,8,37.5,6,7,85.7,0,5,5,5,1,0,1,2,-4
Sheldon Mac,WAS,10/27/2016,WAS @ ATL,L,4,7,3,4,75.0,1,2,50.0,0,0,-,0,0,0,0,2,0,0,0,4
Ben McLemore,SAC,10/27/2016,SAC vs. SAS,L,10,10,3,4,75.0,0,0,-,4,4,100.0,0,2,2,1,0,0,2,2,-5
Jaylen Brown,BOS,10/27/2016,BOS @ CHI,L,20,8,4,7,57.1,0,1,0.0,0,0,-,0,1,1,1,0,0,1,3,-6
Kyle Korver,ATL,10/27/2016,ATL vs. WAS,W,22,5,2,4,50.0,1,3,33.3,0,0,-,0,3,3,4,1,0,2,3,-4
Kyle Anderson,SAS,10/27/2016,SAS @ SAC,W,27,2,1,2,50.0,0,0,-,0,0,-,0,8,8,3,1,1,1,1,-9
Evan Turner,POR,10/27/2016,POR vs. LAC,L,23,4,2,8,25.0,0,1,0.0,0,0,-,1,5,6,1,0,0,2,1,-11
Wesley Johnson,LAC,10/27/2016,LAC @ POR,W,12,3,1,2,50.0,0,1,0.0,1,1,100.0,0,2,2,0,0,1,0,2,18
Jonathon Simmons,SAS,10/27/2016,SAS @ SAC,W,18,5,1,2,50.0,0,0,-,3,4,75.0,1,1,2,3,0,0,2,3,2
Avery Bradley,BOS,10/27/2016,BOS @ CHI,L,41,16,6,12,50.0,1,3,33.3,3,4,75.0,1,5,6,5,0,1,2,2,-10
Austin Rivers,LAC,10/27/2016,LAC @ POR,W,26,8,4,8,50.0,0,3,0.0,0,0,-,0,4,4,2,1,0,0,2,4
Cristiano Felicio,CHI,10/27/2016,CHI vs. BOS,W,8,4,1,2,50.0,0,0,-,2,2,100.0,0,0,0,0,0,0,0,2,-7
Michael Carter-Williams,CHI,10/27/2016,CHI vs. BOS,W,17,5,2,6,33.3,1,1,100.0,0,0,-,3,3,6,3,0,0,0,3,3
Jae Crowder,BOS,10/27/2016,BOS @ CHI,L,35,14,4,6,66.7,1,2,50.0,5,5,100.0,1,5,6,1,2,0,1,4,-2
Kelly Oubre Jr.,WAS,10/27/2016,WAS @ ATL,L,22,5,1,6,16.7,1,4,25.0,2,4,50.0,0,1,1,1,1,0,0,1,-10
Kris Humphries,ATL,10/27/2016,ATL vs. WAS,W,9,0,0,1,0.0,0,0,-,0,0,-,0,3,3,0,0,0,1,0,1
Marcin Gortat,WAS,10/27/2016,WAS @ ATL,L,32,4,2,6,33.3,0,0,-,0,0,-,3,8,11,1,1,1,3,4,-14
Marcus Thornton,WAS,10/27/2016,WAS @ ATL,L,20,5,2,8,25.0,1,3,33.3,0,0,-,0,1,1,1,0,0,1,2,-3
Doug McDermott,CHI,10/27/2016,CHI vs. BOS,W,22,5,2,5,40.0,0,1,0.0,1,2,50.0,0,1,1,1,0,0,1,2,-5
Jonas Jerebko,BOS,10/27/2016,BOS @ CHI,L,10,4,1,3,33.3,1,1,100.0,1,2,50.0,0,1,1,0,0,0,0,2,-2
Bradley Beal,WAS,10/27/2016,WAS @ ATL,L,24,13,6,12,50.0,0,2,0.0,1,1,100.0,0,0,0,4,0,0,3,4,-16
Pau Gasol,SAS,10/27/2016,SAS @ SAC,W,21,7,3,7,42.9,1,1,100.0,0,0,-,0,6,6,1,1,1,3,2,-13
Maurice Harkless,POR,10/27/2016,POR vs. LAC,L,32,23,10,15,66.7,1,3,33.3,2,2,100.0,5,3,8,2,0,0,0,4,9
Gerald Green,BOS,10/27/2016,BOS @ CHI,L,10,2,1,4,25.0,0,2,0.0,0,0,-,0,2,2,0,0,1,0,0,8
Matt Barnes,SAC,10/27/2016,SAC vs. SAS,L,27,3,1,4,25.0,1,3,33.3,0,0,-,0,0,0,1,1,0,2,3,-14
CJ McCollum,POR,10/27/2016,POR vs. LAC,L,38,16,5,12,41.7,1,1,100.0,5,6,83.3,0,4,4,2,3,0,3,2,-18
Malcolm Delaney,ATL,10/27/2016,ATL vs. WAS,W,20,4,2,7,28.6,0,1,0.0,0,0,-,0,1,1,5,1,0,3,2,13
Ed Davis,POR,10/27/2016,POR vs. LAC,L,13,0,0,1,0.0,0,0,-,0,0,-,0,3,3,0,1,0,0,4,-20
Dwight Howard,ATL,10/27/2016,ATL vs. WAS,W,30,11,4,9,44.4,0,0,-,3,4,75.0,7,12,19,2,1,3,3,2,5
Otto Porter Jr.,WAS,10/27/2016,WAS @ ATL,L,26,10,5,7,71.4,0,0,-,0,1,0.0,2,4,6,1,2,0,0,2,-5
Mike Muscala,ATL,10/27/2016,ATL vs. WAS,W,26,9,3,6,50.0,1,2,50.0,2,2,100.0,1,3,4,1,2,3,0,2,2
Allen Crabbe,POR,10/27/2016,POR vs. LAC,L,32,10,3,7,42.9,0,2,0.0,4,4,100.0,0,1,1,4,0,0,0,4,-7
Manu Ginobili,SAS,10/27/2016,SAS @ SAC,W,19,8,3,9,33.3,2,6,33.3,0,0,-,0,3,3,5,0,1,1,2,19
David Lee,SAS,10/27/2016,SAS @ SAC,W,16,12,5,6,83.3,0,0,-,2,2,100.0,2,3,5,2,2,1,0,3,18
Willie Cauley-Stein,SAC,10/27/2016,SAC vs. SAS,L,11,3,1,3,33.3,0,0,-,1,2,50.0,0,0,0,0,0,0,1,2,-6
Tim Hardaway Jr.,ATL,10/27/2016,ATL vs. WAS,W,23,21,8,13,61.5,3,5,60.0,2,2,100.0,1,1,2,1,0,0,0,0,23
Taj Gibson,CHI,10/27/2016,CHI vs. BOS,W,28,18,8,13,61.5,0,0,-,2,2,100.0,2,8,10,1,0,0,2,2,11
Rajon Rondo,CHI,10/27/2016,CHI vs. BOS,W,33,4,1,9,11.1,1,2,50.0,1,2,50.0,0,6,6,9,2,0,2,1,3
Paul Millsap,ATL,10/27/2016,ATL vs. WAS,W,31,28,11,20,55.0,3,6,50.0,3,4,75.0,2,5,7,6,0,1,2,0,22
Robin Lopez,CHI,10/27/2016,CHI vs. BOS,W,27,8,3,8,37.5,0,0,-,2,4,50.0,6,2,8,1,0,0,1,2,5
Dwyane Wade,CHI,10/27/2016,CHI vs. BOS,W,32,22,7,18,38.9,4,6,66.7,4,4,100.0,2,4,6,5,0,1,3,4,15
Tyler Zeller,BOS,10/27/2016,BOS @ CHI,L,20,6,3,9,33.3,0,0,-,0,1,0.0,1,4,5,1,0,2,1,3,2
Isaiah Thomas,BOS,10/27/2016,BOS @ CHI,L,35,25,10,15,66.7,3,7,42.9,2,6,33.3,0,3,3,4,2,0,5,2,-6
Tony Parker,SAS,10/27/2016,SAS @ SAC,W,25,4,0,6,0.0,0,1,0.0,4,4,100.0,0,0,0,2,1,0,0,1,-12
Jason Smith,WAS,10/27/2016,WAS @ ATL,L,9,2,1,2,50.0,0,0,-,0,0,-,1,4,5,2,0,0,4,2,-7
LaMarcus Aldridge,SAS,10/27/2016,SAS @ SAC,W,32,16,5,13,38.5,0,1,0.0,6,8,75.0,2,3,5,1,0,0,1,4,-10
Marreese Speights,LAC,10/27/2016,LAC @ POR,W,16,15,4,8,50.0,2,3,66.7,5,7,71.4,2,0,2,0,0,0,0,3,20
Kawhi Leonard,SAS,10/27/2016,SAS @ SAC,W,35,30,11,21,52.4,1,5,20.0,7,7,100.0,0,3,3,5,5,0,1,5,4
Nikola Mirotic,CHI,10/27/2016,CHI vs. BOS,W,29,15,6,11,54.5,1,6,16.7,2,2,100.0,2,7,9,1,0,0,3,3,-1
Kent Bazemore,ATL,10/27/2016,ATL vs. WAS,W,26,7,1,7,14.3,1,4,25.0,4,4,100.0,0,3,3,1,1,0,4,4,-2
Arron Afflalo,SAC,10/27/2016,SAC vs. SAS,L,36,7,3,9,33.3,1,3,33.3,0,0,-,0,4,4,1,1,0,0,1,4
DeAndre' Bembry,ATL,10/27/2016,ATL vs. WAS,W,2,2,1,1,100.0,0,0,-,0,0,-,0,1,1,0,0,0,0,0,1
Noah Vonleh,POR,10/27/2016,POR vs. LAC,L,10,6,1,3,33.3,0,1,0.0,4,5,80.0,0,0,0,0,0,0,1,3,-12
Patty Mills,SAS,10/27/2016,SAS @ SAC,W,23,6,2,7,28.6,2,4,50.0,0,0,-,0,1,1,1,0,0,0,1,20
Raymond Felton,LAC,10/27/2016,LAC @ POR,W,16,4,2,3,66.7,0,0,-,0,0,-,0,1,1,1,1,0,1,2,17
Trey Burke,WAS,10/27/2016,WAS @ ATL,L,18,8,4,7,57.1,0,2,0.0,0,1,0.0,0,0,0,2,1,0,2,0,-6
Jimmy Butler,CHI,10/27/2016,CHI vs. BOS,W,37,24,6,17,35.3,4,6,66.7,8,12,66.7,3,4,7,3,2,0,0,2,8
Amir Johnson,BOS,10/27/2016,BOS @ CHI,L,16,5,2,4,50.0,0,0,-,1,2,50.0,0,1,1,1,0,1,0,3,-11
John Wall,WAS,10/27/2016,WAS @ ATL,L,30,12,3,15,20.0,0,2,0.0,6,7,85.7,2,1,3,10,4,1,5,2,-9
Rudy Gay,SAC,10/27/2016,SAC vs. SAS,L,32,17,3,10,30.0,1,3,33.3,10,12,83.3,0,7,7,2,2,0,1,4,2
Shabazz Napier,POR,10/27/2016,POR vs. LAC,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,2,-1
Al Horford,BOS,10/27/2016,BOS @ CHI,L,30,11,4,9,44.4,0,2,0.0,3,4,75.0,0,7,7,5,0,1,1,5,-3
DeMarcus Cousins,SAC,10/27/2016,SAC vs. SAS,L,37,37,10,22,45.5,3,5,60.0,14,16,87.5,3,13,16,2,1,0,3,3,-2
Kosta Koufos,SAC,10/27/2016,SAC vs. SAS,L,24,8,4,7,57.1,0,0,-,0,0,-,2,5,7,3,1,0,3,2,2
Garrett Temple,SAC,10/27/2016,SAC vs. SAS,L,12,0,0,2,0.0,0,2,0.0,0,0,-,0,0,0,3,0,0,0,2,-9
Dennis Schroder,ATL,10/27/2016,ATL vs. WAS,W,25,14,6,12,50.0,2,4,50.0,0,0,-,0,2,2,2,1,0,4,3,-1
Dewayne Dedmon,SAS,10/27/2016,SAS @ SAC,W,24,12,5,6,83.3,0,0,-,2,2,100.0,4,3,7,0,0,4,0,4,21
Daniel Ochefu,WAS,10/27/2016,WAS @ ATL,L,4,0,0,2,0.0,0,0,-,0,0,-,0,1,1,0,0,0,0,0,4
Taurean Prince,ATL,10/27/2016,ATL vs. WAS,W,4,0,0,0,-,0,0,-,0,0,-,0,0,0,1,1,0,1,1,-4
Anthony Tolliver,SAC,10/27/2016,SAC vs. SAS,L,15,2,0,2,0.0,0,2,0.0,2,2,100.0,0,0,0,0,0,0,2,1,-13
Ty Lawson,SAC,10/27/2016,SAC vs. SAS,L,36,7,3,7,42.9,0,2,0.0,1,2,50.0,1,3,4,9,1,0,1,1,1
Damian Lillard,POR,10/27/2016,POR vs. LAC,L,36,29,11,24,45.8,2,5,40.0,5,7,71.4,1,9,10,3,0,0,4,6,13
Terry Rozier,BOS,10/27/2016,BOS @ CHI,L,23,8,3,7,42.9,2,5,40.0,0,0,-,0,4,4,4,2,0,0,1,0
Thabo Sefolosha,ATL,10/27/2016,ATL vs. WAS,W,22,13,6,8,75.0,1,1,100.0,0,2,0.0,3,4,7,5,5,0,1,2,19
Tomas Satoransky,WAS,10/27/2016,WAS @ ATL,L,4,2,1,1,100.0,0,0,-,0,0,-,1,0,1,1,0,0,0,0,4
